Instance,Income
126020,14179.148478075862
126021,9841.95517972717
126022,181402.5526832426
126023,-30759.969836929813
126024,156844.15347910393
126025,171508.37823851407
126026,17172.323259006254
126027,91076.78898734646
126028,124295.11987937987
126029,-22234.817182287108
126030,175572.63414179906
126031,146277.323385356
126032,498752.4714885405
126033,167962.4899541405
126034,164388.7509341538
126035,248561.74020105926
126036,168056.7286544498
126037,-18759.52484813053
126038,92598.68875887571
126039,159288.19932879228
126040,153125.40195564972
126041,-54305.64060764667
126042,189334.94688336644
126043,63041.12859839434
126044,238330.6053780946
126045,29426.796359233093
126046,252681.41469727363
126047,193649.68556763977
126048,30704.159238989
126049,84337.34115777304
126050,61063.36708099628
126051,42939.097263609525
126052,181765.1786466837
126053,3829.045279022772
126054,80563.7949092281
126055,-4870.497733677272
126056,257081.9205930601
126057,-36391.400579069275
126058,56758.48435240518
126059,200916.1085810857
126060,64305.53768253932
126061,3869.964322887361
126062,38245.32485765591
126063,388968.09186382964
126064,202853.87584971357
126065,405329.7970678271
126066,28939.19422046002
126067,235794.02934617177
126068,261567.90638928302
126069,101161.05154760648
126070,-14729.952461205423
126071,24042.29861938022
126072,100729.13663751772
126073,69991.15945578134
126074,-57320.25685393391
126075,29457.968725908082
126076,250280.26139357965
126077,60253.87962674443
126078,14672.325794462115
126079,3090.702906507533
126080,70166.27105610957
126081,38241.71106454451
126082,225483.01536987163
126083,110629.27951773722
126084,129478.66221776744
126085,42182.653337607626
126086,263125.1698930017
126087,130178.91951520648
126088,75042.3193280301
126089,39088.48642950086
126090,110602.38868988072
126091,-39774.39325891528
126092,-7241.748383763712
126093,156584.1165136681
126094,23808.26091646077
126095,63023.71136526391
126096,141448.81269826554
126097,22122.107535732444
126098,-23152.728721892927
126099,61939.247768195346
126100,76734.27259722864
126101,-31367.17207611818
126102,11184.71515836101
126103,47148.7201716518
126104,7098.356233346742
126105,453981.4112628768
126106,51288.02702486608
126107,132794.13211186044
126108,65806.7189986785
126109,662686.592428125
126110,54031.9878534819
126111,56362.11477256054
126112,11543.672515656333
126113,181354.95260123909
126114,55047.652798786294
126115,266260.8535140939
126116,125774.64023383288
126117,62793.3310115193
126118,98114.39930845378
126119,302990.35744823376
126120,155595.72934540547
126121,28514.27617567731
126122,177245.53261632146
126123,445627.86134847486
126124,40614.438344106544
126125,5590.566126914229
126126,48910.723854975775
126127,106092.82998657087
126128,261931.1656557792
126129,84869.47903639916
126130,122353.24557527015
126131,98605.3166148779
126132,81788.56408539927
126133,176489.57773014484
126134,106609.53128266241
126135,102215.60923162522
126136,552622.7384394663
126137,686728.8834033874
126138,110723.80898857117
126139,110461.19218214555
126140,-37730.27950383583
126141,-13666.101234174334
126142,226217.44248289382
126143,24834.761838671286
126144,130236.08360606385
126145,190306.55624866765
126146,205419.29838821245
126147,11451.447916189674
126148,111839.78872428415
126149,420682.6387342955
126150,3511.2374074738473
126151,94263.69435804943
126152,95912.59695305582
126153,55945.92818347737
126154,200216.09202335868
126155,99087.09334197175
126156,60208.55928447144
126157,82690.39065143093
126158,271183.3893241887
126159,70622.56145269098
126160,394263.6845783773
126161,112527.94994017528
126162,-26256.95270082308
126163,162990.25045086117
126164,140879.93115104223
126165,36630.233042738866
126166,185538.61067369767
126167,36870.089716079645
126168,158577.05924613588
126169,45888.68374133902
126170,62052.52220774721
126171,83139.23039238481
126172,45187.93140134169
126173,44144.93118167203
126174,81855.3534958912
126175,207863.6913556573
126176,55849.104080101475
126177,171623.65054562408
126178,6388.513613240793
126179,30817.98711207742
126180,7509.39665700309
126181,48577.496404825244
126182,55704.99328906415
126183,-19034.906438310165
126184,525001.1891125427
126185,198360.24857547134
126186,49196.52280194033
126187,276478.13255683845
126188,91057.63152554678
126189,86038.43004586594
126190,53614.25135580404
126191,6836.725010254886
126192,17698.139228155836
126193,21059.345937954262
126194,274862.2379157101
126195,173322.45520167286
126196,58484.60075903498
126197,44098.65407703165
126198,7526.258383553941
126199,110815.58619302744
126200,187628.56398100778
126201,317032.65131370537
126202,328616.330916747
126203,207692.3732577418
126204,-15799.457234606147
126205,240295.68810882187
126206,43813.56547923153
126207,131117.39252914116
126208,168270.99507075734
126209,403742.41703747585
126210,97663.3733275691
126211,25264.472677132115
126212,105258.89265829558
126213,80527.38339737803
126214,25292.039473459125
126215,35660.69131511636
126216,53090.56422714377
126217,311249.24034944316
126218,82096.67344400613
126219,-42861.820289409254
126220,325175.1333649107
126221,125824.23369739763
126222,20373.378665575292
126223,109303.46374799684
126224,232035.95092583168
126225,62395.61381536769
126226,68411.92028306285
126227,96829.32526265737
126228,329375.2618797519
126229,319676.19138384564
126230,179251.0801111604
126231,95662.4471430718
126232,118924.28299595462
126233,-19968.55997228576
126234,167047.3197495765
126235,47744.231625009794
126236,317719.3435786646
126237,78620.61795244366
126238,39029.85878313519
126239,100196.8757285974
126240,89124.17561844923
126241,-16146.771283837035
126242,-3842.4114311933517
126243,47000.25111496309
126244,141591.69421374053
126245,84783.42286922457
126246,34125.81641489966
126247,578260.8789455532
126248,29338.429372793064
126249,52656.52935107052
126250,132259.13630163483
126251,278124.77355095325
126252,74994.14470224269
126253,113857.54707429232
126254,89649.3068556413
126255,69200.35780434497
126256,70057.3709777263
126257,98087.74903365038
126258,46553.77713805949
126259,3438.7551042488776
126260,194473.19731697766
126261,86920.34248815244
126262,26469.225711764768
126263,74850.33719317103
126264,188710.8768848935
126265,99200.98299749801
126266,50924.74581991602
126267,107348.68438711157
126268,58734.79386907723
126269,124913.47681027045
126270,95573.95253271004
126271,159915.51424621046
126272,148854.90617518732
126273,40828.36718489649
126274,33063.890859457664
126275,55486.93853906309
126276,23979.162229758687
126277,7820.024656379595
126278,79900.48351832526
126279,434061.1286328952
126280,244290.51937937643
126281,110610.93341860967
126282,72972.0339027443
126283,25594.11472451687
126284,107492.96753472602
126285,121772.9154907018
126286,449503.9955054815
126287,518.8538958351128
126288,323399.0171993645
126289,51207.70003530709
126290,169090.0515711517
126291,53535.32944624452
126292,71180.09064072836
126293,199422.93972032936
126294,24741.612614307553
126295,109021.61260947865
126296,86650.66536084609
126297,41015.08006192744
126298,-15442.271371922921
126299,300673.82081161253
126300,15691.884237936698
126301,128461.83197248261
126302,94152.46238119667
126303,204698.14377179323
126304,39111.432401833124
126305,68825.03066737065
126306,49052.112771728076
126307,139479.27669961145
126308,114569.1083245636
126309,52582.384659879375
126310,28470.282578522805
126311,138832.2016080981
126312,-16353.291520230472
126313,-30309.280445331708
126314,625137.180491556
126315,-71246.36756488774
126316,123742.95670545148
126317,458128.28702662745
126318,158630.8661337127
126319,169914.97369313752
126320,92789.49770229869
126321,-5347.851336465683
126322,144330.9311213931
126323,65518.28165812418
126324,162679.0904557323
126325,71181.76488289423
126326,-14075.529106554575
126327,44912.56674864376
126328,4678.009148558136
126329,-25980.3229066357
126330,41392.95430497965
126331,133698.46417642105
126332,48074.203742349986
126333,318622.93286764063
126334,264887.2775448002
126335,98051.94558919175
126336,409132.14807722764
126337,106151.20897022821
126338,36600.25260120351
126339,205854.4546539844
126340,126505.93754618801
126341,8597.026492231525
126342,23230.346100462135
126343,47510.964117457625
126344,-6296.166128413286
126345,271819.62821949506
126346,79890.50163779454
126347,90677.16712454567
126348,118681.7829791992
126349,-649.0501767410897
126350,26014.977035442367
126351,-10253.864353692625
126352,771220.658470985
126353,179253.64638710814
126354,100325.3136493992
126355,49503.10985585768
126356,37731.65824238723
126357,18515.72005631402
126358,-42379.58695108164
126359,848079.8816260486
126360,114481.43876434257
126361,59874.98814052157
126362,22305.56707751332
126363,59788.46359119704
126364,-2712.471131298691
126365,611426.7744619059
126366,361946.7234331388
126367,256769.3595450269
126368,185680.24834940536
126369,220215.28577789757
126370,118023.54663366545
126371,75604.86023464845
126372,34249.31484402856
126373,-16599.604677367955
126374,347850.7725799554
126375,22559.930389739107
126376,180738.19779330213
126377,323676.7999311355
126378,33647.56002035551
126379,203929.5755519173
126380,71813.56371817738
126381,24801.883195533883
126382,133716.3374334504
126383,225672.2388751856
126384,44047.14745125687
126385,-12746.426619327161
126386,33449.175539866555
126387,76174.33197210822
126388,47736.10808912013
126389,63511.139688107185
126390,154967.48223748663
126391,36609.857757874765
126392,97008.3411492887
126393,83787.38302967092
126394,-71168.28923739493
126395,89734.49488693429
126396,6548.714715920389
126397,6340.742951283697
126398,3809.5438361638226
126399,130859.80941287382
126400,225260.0619858033
126401,31301.820571423974
126402,36323.22863020236
126403,342340.1179074496
126404,29037.32972259028
126405,85474.79915133491
126406,7468.039359587245
126407,319214.57373096654
126408,67324.93562562903
126409,112404.37879766664
126410,12569.124262376223
126411,196400.85155769484
126412,45938.780935998075
126413,31773.52519621933
126414,39639.403496208135
126415,236506.862863719
126416,83949.4226988703
126417,207835.41139529832
126418,162052.665650147
126419,108530.92458997155
126420,62303.57183020236
126421,7420.518732754514
126422,68117.92418567324
126423,44044.020283681806
126424,11284.852683301084
126425,72615.813492944
126426,442013.11097721336
126427,98158.50860930141
126428,284879.18475094996
126429,53721.763588127214
126430,38027.23464172147
126431,41546.53148300247
126432,107541.7845142195
126433,107399.99065429112
126434,96137.64612343162
126435,23241.109288285486
126436,-23516.32831095392
126437,54263.719702835195
126438,100933.63773126155
126439,132794.68227285473
126440,-496.4188229222782
126441,5886.709996728692
126442,16649.35067069251
126443,124431.42985146213
126444,71275.61807437101
126445,200790.71890591737
126446,66632.71103169862
126447,120878.52203082805
126448,130448.8500311044
126449,742596.8062379002
126450,75902.73492116714
126451,282495.5438929759
126452,-1409.5326634659432
126453,136823.8357774089
126454,45127.24558867514
126455,149339.47279397352
126456,56753.489193059504
126457,22832.99017204391
126458,70171.52002117084
126459,74166.62507794518
126460,137264.25785808032
126461,160412.33259467222
126462,-85476.50732552912
126463,-34416.208175845444
126464,-36444.17020378169
126465,-1034.4975419798866
126466,141515.73925869586
126467,-21244.038259653375
126468,187345.3712626272
126469,84363.1521687
126470,123825.21089470806
126471,31170.381709255278
126472,136192.11350081535
126473,151674.5033130818
126474,22788.161080391612
126475,27657.87720246287
126476,88341.19436302036
126477,414458.146743922
126478,13740.832328132354
126479,113645.95102859568
126480,7419.506103968248
126481,61042.698656107765
126482,169962.0771384784
126483,1390.7128331926651
126484,194546.1755292341
126485,194233.52973391488
126486,362574.605489071
126487,44324.101996249985
126488,145203.58325417666
126489,585959.9322661893
126490,81875.92584501905
126491,78595.54185726726
126492,27717.805428455118
126493,84989.33115440933
126494,93380.55547864037
126495,-44195.30535397353
126496,140942.00933337305
126497,282154.31366411224
126498,-29715.21384771401
126499,14728.064804047812
126500,127501.27798227593
126501,72773.92189055867
126502,160696.68658683402
126503,115614.99802158168
126504,127540.18966740603
126505,29215.80768803321
126506,392951.33505605394
126507,64679.023214821704
126508,199502.54264351446
126509,11074.115982913878
126510,367164.9823245453
126511,1114.6115029407665
126512,219974.19442693843
126513,27220.726581146475
126514,167877.13438964682
126515,101334.8565198197
126516,605807.72377954
126517,-19879.947829002514
126518,113655.38458779221
126519,119825.23477298534
126520,451799.67148588365
126521,20021.36085114535
126522,165382.4316861825
126523,84553.79868843174
126524,-22065.596666865982
126525,57755.51788759651
126526,-3158.5642600213178
126527,89630.79637230141
