Instance,Income
125958,503425.78
125959,48370.31
125960,187165.17
125961,37523.83
125962,1630.5793
125963,90906.69
125964,31449.174
125965,616613.6
125966,234775.31
125967,2887.335
125968,16182.604
125969,192713.3
125970,85070.38
125971,178155.9
125972,29491.1
125973,54647.586
125974,287886.6
125975,46685.582
125976,598760.7
125977,34782.637
125978,25964.23
125979,61838.02
125980,15039.763
125981,136108.86
125982,24634.69
125983,212026.73
125984,59598.887
125985,58684.15
125986,120700.55
125987,71722.125
125988,55993.477
125989,99727.734
125990,75014.734
125991,50745.445
125992,36560.785
125993,18695.258
125994,23785.906
125995,65774.55
125996,81070.9
125997,106616.2
125998,120164.11
125999,77571.25
126000,10970.645
126001,55338.414
126002,394971.6
126003,59436.45
126004,248697.19
126005,153561.88
126006,149292.5
126007,65870.73
126008,52043.758
126009,47506.96
126010,119552.586
126011,70029.5
126012,50639.06
126013,31578.793
126014,241421.11
126015,75857.61
126016,27484.006
126017,153812.47
126018,22692.053
126019,117151.71
126020,63648.773
126021,25544.479
126022,126536.39
126023,27405.553
126024,146056.39
126025,154064.17
126026,33851.75
126027,108008.93
126028,33737.977
126029,17858.879
126030,129689.05
126031,144186.11
126032,417611.47
126033,126147.48
126034,122179.586
126035,248777.34
126036,160600.64
126037,14515.96
126038,52424.31
126039,162212.34
126040,111944.8
126041,5641.236
126042,152617.77
126043,14080.298
126044,287860.03
126045,35921.355
126046,250080.33
126047,152192.67
126048,15575.683
126049,67541.734
126050,23177.19
126051,26627.793
126052,191994.34
126053,27158.662
126054,27314.049
126055,21877.889
126056,243351.45
126057,23971.25
126058,68988.51
126059,200283.73
126060,77350.5
126061,22062.951
126062,45768.426
126063,237018.75
126064,156345.8
126065,510572.6
126066,31102.297
126067,269840.7
126068,301799.53
126069,19110.088
126070,19449.79
126071,14025.559
126072,101533.77
126073,74988.98
126074,141.85847
126075,45813.58
126076,272563.22
126077,70026.21
126078,54234.035
126079,8093.207
126080,87560.69
126081,47620.73
126082,256738.6
126083,229740.77
126084,118728.47
126085,56092.855
126086,308603.0
126087,92799.72
126088,56886.67
126089,57957.523
126090,78921.66
126091,2931.857
126092,30899.893
126093,199218.28
126094,14992.326
126095,62369.37
126096,113966.99
126097,37487.3
126098,17895.105
126099,62044.855
126100,30286.941
126101,4886.0884
126102,43748.027
126103,42618.953
126104,12611.295
126105,376933.78
126106,58858.395
126107,104002.87
126108,52356.617
126109,698048.4
126110,14089.496
126111,95.50825
126112,42651.914
126113,179513.83
126114,47019.49
126115,381015.4
126116,138499.84
126117,48894.797
126118,81983.86
126119,432079.78
126120,139238.53
126121,69779.68
126122,169164.03
126123,331710.53
126124,26091.264
126125,31440.188
126126,15654.607
126127,53586.33
126128,241071.38
126129,59086.715
126130,98719.83
126131,81082.04
126132,27271.455
126133,163089.5
126134,86448.39
126135,68811.41
126136,437150.62
126137,441327.44
126138,104264.5
126139,110723.86
126140,17240.928
126141,8799.359
126142,142756.92
126143,30979.805
126144,114502.51
126145,186887.38
126146,161346.34
126147,41360.133
126148,103847.836
126149,545208.1
126150,13033.321
126151,104399.36
126152,87703.664
126153,53493.54
126154,83302.3
126155,74815.36
126156,54874.12
126157,107066.1
126158,322977.78
126159,48334.992
126160,357657.78
126161,110312.83
126162,9420.59
126163,151681.75
126164,136642.23
126165,34642.234
126166,178750.0
126167,43168.566
126168,177570.95
126169,49105.504
126170,73107.81
126171,73767.49
126172,23065.43
126173,58299.656
126174,85910.08
126175,176406.7
126176,66147.06
126177,167907.0
126178,52123.836
126179,39664.406
126180,30566.867
126181,26876.86
126182,68184.14
126183,36018.65
126184,198349.7
126185,204752.62
126186,44824.793
126187,173166.11
126188,79291.266
126189,41879.016
126190,43933.46
126191,31985.303
126192,12130.635
126193,29039.906
126194,343687.22
126195,146723.33
126196,50554.605
126197,42196.043
126198,34409.086
126199,53540.793
126200,217721.44
126201,220531.67
126202,387874.0
126203,145519.47
126204,24059.084
126205,277770.72
126206,9327.153
126207,115023.016
126208,177137.17
126209,484369.0
126210,57988.01
126211,14222.572
126212,68869.984
126213,28690.709
126214,29735.883
126215,29747.816
126216,51025.434
126217,371962.4
126218,99549.984
126219,-606.5858
126220,218078.7
126221,123891.59
126222,13233.084
126223,98919.05
126224,202166.23
126225,31175.865
126226,51213.49
126227,76484.086
126228,324486.03
126229,475177.72
126230,168214.52
126231,76712.68
126232,120615.664
126233,22387.38
126234,127079.48
126235,45181.88
126236,276593.5
126237,45157.766
126238,63341.465
126239,40026.01
126240,56465.453
126241,22421.826
126242,8745.588
126243,46295.348
126244,62904.484
126245,68760.58
126246,21030.145
126247,318213.1
126248,30064.34
126249,46050.72
126250,125722.26
126251,276629.0
126252,48689.938
126253,92679.47
126254,75763.1
126255,89316.14
126256,54388.86
126257,79779.03
126258,11119.608
126259,38321.57
126260,146688.05
126261,68102.42
126262,388048.84
126263,49995.14
126264,201999.1
126265,94349.06
126266,28902.19
126267,123996.87
126268,21003.947
126269,95709.96
126270,89292.22
126271,167692.92
126272,126205.26
126273,52515.99
126274,49793.902
126275,27142.545
126276,46283.906
126277,19567.367
126278,66991.625
126279,419456.28
126280,167842.8
126281,100112.91
126282,85611.664
126283,36818.895
126284,108050.18
126285,111646.9
126286,539636.1
126287,25982.53
126288,190863.67
126289,62300.07
126290,161145.5
126291,27489.447
126292,69571.44
126293,133333.64
126294,23462.543
126295,84347.33
126296,76880.51
126297,37856.746
126298,21338.914
126299,244487.36
126300,8144.115
126301,100225.266
126302,61996.047
126303,227748.03
126304,24560.602
126305,45063.77
126306,43913.227
126307,147449.14
126308,96359.03
126309,71197.15
126310,42948.918
126311,127379.68
126312,24994.607
126313,34238.055
126314,565256.1
126315,-1137.7203
126316,110201.945
126317,540388.06
126318,145467.22
126319,161259.17
126320,65251.098
126321,4905.451
126322,142607.17
126323,57435.215
126324,150115.3
126325,80178.89
126326,10484.635
126327,18110.47
126328,47791.1
126329,3731.0806
126330,52558.105
126331,52454.25
126332,10187.123
126333,268475.38
126334,177153.08
126335,67891.46
126336,468074.4
126337,72835.945
126338,48889.566
126339,198964.03
126340,122206.97
126341,13497.181
126342,17037.812
126343,23657.104
126344,28081.139
126345,250270.73
126346,42830.688
126347,60582.01
126348,98497.875
126349,1386.691
126350,63159.25
126351,31384.371
126352,1074945.4
126353,117298.61
126354,113514.56
126355,50493.02
126356,51143.35
126357,45531.406
126358,6722.1943
126359,977226.3
126360,72895.96
126361,42843.48
126362,50310.406
126363,39571.23
126364,20326.512
126365,401860.2
126366,556161.5
126367,238523.06
126368,188225.17
126369,144245.42
126370,82920.76
126371,79543.54
126372,68157.45
126373,11509.774
126374,337299.03
126375,6032.7285
126376,172535.52
126377,382969.9
126378,12135.044
126379,215200.83
126380,50353.58
126381,42386.793
126382,128165.85
126383,235884.56
126384,54815.996
126385,18143.578
126386,62433.438
126387,73165.42
126388,59288.0
126389,50537.727
126390,134892.53
126391,11353.489
126392,20942.709
126393,80645.02
126394,26256.736
126395,54500.684
126396,46883.527
126397,25684.559
126398,33739.223
126399,148758.25
126400,134735.97
126401,40257.16
126402,55627.2
126403,399176.56
126404,26947.98
126405,103330.78
126406,68703.734
126407,375004.53
126408,71018.86
126409,91389.07
126410,37905.066
126411,205683.44
126412,38223.414
126413,17122.377
126414,32822.453
126415,308973.3
126416,35731.34
126417,182262.22
126418,139025.22
126419,100189.21
126420,69025.95
126421,21366.967
126422,62704.195
126423,25726.094
126424,20747.8
126425,86030.14
126426,335666.1
126427,95183.19
126428,240806.92
126429,16438.799
126430,40075.254
126431,42817.145
126432,86862.46
126433,101752.25
126434,68936.84
126435,18782.074
126436,23566.715
126437,18126.49
126438,118953.33
126439,119473.484
126440,19585.035
126441,24787.508
126442,5767.519
126443,118956.75
126444,76126.664
126445,124221.41
126446,87413.02
126447,137368.69
126448,118417.18
126449,1097565.6
126450,69007.516
126451,294849.72
126452,29437.41
126453,116023.414
126454,43762.266
126455,142221.22
126456,17882.72
126457,19834.43
126458,49713.934
126459,67168.23
126460,114486.84
126461,88557.87
126462,9474.786
126463,21968.148
126464,22916.951
126465,48584.41
126466,132621.17
126467,16672.986
126468,194315.67
126469,87979.55
126470,58129.02
126471,36626.03
126472,125131.445
126473,154405.83
126474,25721.11
126475,26992.148
126476,64810.473
126477,577070.9
126478,13747.803
126479,92184.11
126480,35840.977
126481,72655.84
126482,166964.55
126483,29121.445
126484,224525.8
126485,127798.91
126486,374580.25
126487,37464.273
126488,113530.164
126489,663680.5
126490,72246.07
126491,31910.334
126492,14577.778
126493,48179.082
126494,111558.76
126495,3539.0728
126496,148620.62
126497,220116.27
126498,31025.182
126499,25880.51
126500,142370.12
126501,69287.516
126502,133615.97
126503,110935.03
126504,27258.148
126505,29645.656
126506,486757.88
126507,37926.336
126508,188742.02
126509,5038.758
126510,237348.6
126511,12001.413
126512,261783.38
126513,38511.516
126514,156013.97
126515,89012.25
126516,692794.75
126517,31944.96
126518,104013.57
126519,108921.664
126520,440318.56
126521,28424.24
126522,165399.28
126523,80917.82
126524,37946.406
126525,21454.703
126526,30985.943
126527,82235.195
126528,50979.637
126529,27652.008
126530,147268.95
126531,44649.703
126532,210262.95
126533,98660.28
126534,60308.633
126535,28112.443
126536,62549.94
126537,19044.379
126538,56915.402
126539,42090.004
126540,293595.84
126541,57333.164
126542,24973.473
126543,127565.76
126544,31985.533
126545,142386.22
126546,537099.7
126547,103419.31
126548,31600.578
126549,17906.758
126550,475714.94
126551,29785.865
126552,178641.0
126553,33327.29
126554,31518.89
126555,55097.902
126556,419577.72
126557,33733.086
126558,276285.5
126559,5471.1216
126560,42907.78
126561,2588.0195
126562,98730.266
126563,168906.14
126564,35328.58
126565,166822.7
126566,290798.16
126567,63774.58
126568,52589.223
126569,168771.83
126570,70361.125
126571,622524.56
126572,263174.34
126573,781879.0
126574,30626.549
126575,152446.83
126576,70201.92
126577,41604.223
126578,10395.414
126579,63079.363
126580,43422.953
126581,38727.1
126582,136471.72
126583,3456.3591
126584,49813.555
126585,56162.75
126586,39651.72
126587,57881.023
126588,27555.455
126589,183903.34
126590,229616.75
126591,59342.96
126592,73806.18
126593,152421.64
126594,27735.736
126595,5274.723
126596,92801.016
126597,280223.6
126598,64868.137
126599,9777.781
126600,25251.152
126601,190492.62
126602,187017.3
126603,46246.863
126604,44353.8
126605,10673.386
126606,101543.734
126607,42818.07
126608,41247.938
126609,55570.496
126610,279756.66
126611,19441.904
126612,405200.5
126613,1187.9219
126614,159943.38
126615,95685.03
126616,41831.8
126617,49559.895
126618,20063.26
126619,484695.22
126620,66627.22
126621,341781.44
126622,231168.45
126623,20215.734
126624,326244.56
126625,52504.477
126626,124693.79
126627,55170.78
126628,94567.18
126629,81263.29
126630,36296.53
126631,97437.63
126632,94702.28
126633,31550.633
126634,85942.125
126635,37294.105
126636,27677.111
126637,95267.75
126638,199094.22
126639,356628.2
126640,20144.47
126641,195977.0
126642,70152.33
126643,39446.758
126644,273407.94
126645,94467.76
126646,12722.554
126647,105802.76
126648,28353.076
126649,35698.312
126650,152625.75
126651,57581.992
126652,24394.977
126653,89730.0
126654,26901.477
126655,42745.977
126656,482910.16
126657,31902.053
126658,66801.28
126659,32676.44
126660,109580.58
126661,2030.413
126662,6190.0767
126663,243535.86
126664,127412.48
126665,7218.8115
126666,18807.064
126667,46641.09
126668,25040.225
126669,549506.25
126670,467297.44
126671,73061.24
126672,38186.543
126673,43302.664
126674,955.0497
126675,41183.207
126676,56700.33
126677,51081.17
126678,39272.69
126679,6236.363
126680,108117.17
126681,27239.723
126682,62684.45
126683,25674.566
126684,91407.4
126685,33221.79
126686,23614.54
126687,31704.145
126688,69934.63
126689,161691.2
126690,123202.15
126691,14332.738
126692,157182.7
126693,39916.53
126694,247636.3
126695,134468.3
126696,35554.99
126697,37731.18
126698,126701.734
126699,110421.27
126700,948032.9
126701,39379.613
126702,46186.055
126703,133637.8
126704,30597.71
126705,338263.72
126706,217574.92
126707,109757.29
126708,67552.86
126709,26037.135
126710,23873.717
126711,57526.363
126712,161421.72
126713,48431.0
126714,-213.84314
126715,91507.35
126716,164341.2
126717,107069.01
126718,214899.42
126719,104848.984
126720,33135.355
126721,12837.965
126722,11375.608
126723,86640.07
126724,210856.14
126725,395247.75
126726,46551.668
126727,38753.754
126728,51335.656
126729,42636.67
126730,67729.26
126731,494974.97
126732,63346.86
126733,53901.043
126734,74242.734
126735,35766.117
126736,72060.85
126737,66714.07
126738,38739.27
126739,141048.23
126740,49773.72
126741,226537.14
126742,57030.89
126743,60820.13
126744,338843.12
126745,98623.586
126746,32710.713
126747,33153.09
126748,75724.6
126749,146311.33
126750,98298.26
126751,50980.406
126752,20927.16
126753,42407.82
126754,112612.734
126755,28511.088
126756,155494.19
126757,58170.973
126758,204179.22
126759,7644.7383
126760,18159.654
126761,149233.58
126762,-6711.3667
126763,490725.97
126764,23341.209
126765,74398.75
126766,31861.234
126767,141040.05
126768,107408.24
126769,30563.947
126770,25845.973
126771,56558.293
126772,100817.945
126773,186483.64
126774,46967.82
126775,65346.168
126776,107930.52
126777,76561.59
126778,111036.48
126779,524652.3
126780,37559.92
126781,17918.707
126782,86493.43
126783,76173.76
126784,141577.52
126785,28750.988
126786,7131.132
126787,157061.1
126788,29980.715
126789,100009.695
126790,53385.37
126791,50151.867
126792,41240.227
126793,240032.84
126794,230928.53
126795,37000.832
126796,13626.813
126797,98917.19
126798,57294.438
126799,2662.8596
126800,107921.24
126801,9405.051
126802,128113.12
126803,137358.78
126804,13025.008
126805,43244.383
126806,30994.094
126807,153982.84
126808,41366.21
126809,57156.562
126810,437012.38
126811,113136.37
126812,54132.85
126813,258931.66
126814,44469.207
126815,36283.41
126816,39336.562
126817,97143.266
126818,29700.844
126819,31933.719
126820,14858.185
126821,36348.258
126822,43884.426
126823,75433.66
126824,17583.227
126825,53770.39
126826,48919.17
126827,78583.09
126828,52627.92
126829,55315.457
126830,98320.28
126831,27862.85
126832,230713.14
126833,33834.33
126834,36143.848
126835,103686.72
126836,213219.45
126837,97836.84
126838,233478.45
126839,97765.4
126840,129233.57
126841,76647.97
126842,13014.084
126843,85167.42
126844,13766.137
126845,51639.43
126846,29417.17
126847,87935.984
126848,175603.7
126849,215139.94
126850,194526.58
126851,285292.94
126852,37850.36
126853,12022.545
126854,346966.94
126855,18231.895
126856,49491.793
126857,15409.893
126858,332186.75
126859,142564.94
126860,85471.12
126861,260360.62
126862,89250.03
126863,66310.34
126864,967149.3
126865,15523.979
126866,104520.21
126867,23492.613
126868,467836.78
126869,26127.857
126870,28199.69
126871,517096.16
126872,31936.074
126873,41167.348
126874,42438.26
126875,53131.887
126876,82090.0
126877,62436.66
126878,163248.11
126879,40394.855
126880,47060.582
126881,59560.184
126882,10017.379
126883,152805.89
126884,-2655.2383
126885,68347.664
126886,133845.25
126887,39601.22
126888,47139.164
126889,26417.98
126890,19813.178
126891,62946.734
126892,36462.914
126893,127315.96
126894,44077.035
126895,161169.36
126896,19987.842
126897,45838.465
126898,111648.15
126899,27910.71
126900,62905.04
126901,43460.09
126902,35019.566
126903,90804.03
126904,419866.84
126905,38177.543
126906,123297.484
126907,122152.27
126908,118007.44
126909,29506.83
126910,30693.135
126911,21265.17
126912,439306.4
126913,271573.12
126914,142352.95
126915,173783.75
126916,114282.95
126917,30687.234
126918,31434.574
126919,76795.81
